Location (um) - Load	Load (gm) - Load	Location (um) - Top view	Diameter (um) - Top view	Location (um) - Side view	Diameter (um) - Side view	
		2044	129.4	2044	132.1	
		2104	129.4	2104	132.1	
		2164	129.4	2164	132.0	
		2224	129.4	2224	132.0	
		2284	129.4	2284	132.1	
		2344	129.4	2344	132.1	
		2404	129.4	2404	132.1	
		2525	129.4	2525	132.0	
		2585	129.4	2585	132.0	
		2645	128.3	2645	132.0	
		2705	128.3	2705	132.1	
		2825	128.3	2825	133.1	
		2885	129.4	2885	132.1	
		2945	129.4	2945	132.0	
		3006	129.4	3006	132.0	
		3126	129.4	3126	131.0	
		3186	127.2	3186	129.8	
		3246	125.0	3246	127.6	
		3306	123.9	3306	126.4	
		3426	122.8	3426	125.3	
		3486	122.8	3486	126.5	
		3547	125.0	3547	128.7	
		3607	127.2	3607	129.8	
		3727	128.3	3727	130.9	
		3787	127.2	3787	129.8	
		3847	127.2	3847	129.8	
		3967	127.2	3967	128.8	
		4027	126.1	4027	129.8	
		4087	126.1	4087	128.7	
		4148	126.1	4148	128.7	
		4268	126.1	4268	128.7	
		4328	125.0	4328	128.7	
		4388	125.0	4388	128.7	
		4448	123.9	4448	126.5	
		4568	123.9	4568	126.5	
		4628	123.9	4628	126.5	
		4689	123.9	4689	125.4	
		4749	122.8	4749	125.3	
		4869	121.7	4869	125.3	
		4929	121.7	4929	125.3	
		4989	121.7	4989	125.3	
		5109	120.6	5109	124.3	
		5169	120.6	5169	124.2	
		5230	120.6	5230	124.2	
		5290	120.6	5290	124.2	
		5410	120.6	5410	123.1	
		5470	120.6	5470	123.1	
		5530	119.5	5530	123.1	
		5590	118.4	5590	120.9	
		5710	117.3	5710	120.9	
		5771	117.3	5771	119.8	
		5831	117.2	5831	119.8	
		5951	116.2	5951	118.7	
		6011	116.1	6011	117.6	
		6071	115.0	6071	117.6	
		6131	115.1	6131	117.6	
		6251	115.1	6251	117.6	
		6312	115.0	6312	117.5	
		6372	113.9	6372	116.5	
		6432	115.1	6432	116.4	
		6552	112.9	6552	116.4	
		6612	112.8	6612	115.3	
		6672	111.7	6672	114.2	
		6732	111.7	6732	114.2	
		6853	109.6	6853	113.1	
		6913	110.6	6913	112.0	
		6973	109.5	6973	112.0	
		7093	109.5	7093	112.0	
		7153	109.5	7153	112.0	
		7213	109.5	7213	112.0	
		7273	108.4	7273	111.9	
		7394	108.4	7394	110.8	
		7454	108.4	7454	110.8	
		7514	107.3	7514	110.8	
		7574	106.2	7574	108.6	
		7694	106.2	7694	108.6	
		7754	106.2	7754	108.6	
		7814	106.2	7814	108.6	
		7875	105.1	7875	108.6	
		7995	105.1	7995	107.5	
		8055	104.0	8055	107.5	
		8115	104.0	8115	106.4	
		8235	104.0	8235	106.4	
		8295	101.8	8295	105.3	
		8356	101.8	8356	105.2	
		8416	101.8	8416	104.1	
		8536	101.8	8536	104.1	
		8596	99.7	8596	103.0	
		8656	99.6	8656	103.0	
		8716	99.6	8716	103.0	
		8836	99.6	8836	103.0	
		8897	99.6	8897	101.9	
		8957	99.6	8957	101.9	
		9017	99.6	9017	101.9	
		9137	98.5	9137	100.8	
		9197	97.4	9197	100.8	
		9257	97.4	9257	99.6	
		9377	96.3	9377	99.6	
		9438	96.3	9438	98.6	
		9498	95.2	9498	97.5	
		9558	95.2	9558	97.4	
		9678	95.2	9678	97.4	
		9738	95.2	9738	97.4	
		9798	93.0	9798	97.4	
		9858	93.0	9858	95.3	
		9979	93.0	9979	95.2	
		10039	93.0	10039	95.2	
		10099	93.0	10099	95.2	
		10159	91.9	10159	95.2	
		10279	91.9	10279	95.2	
		10339	91.9	10339	93.1	
		10399	90.8	10399	93.0	
		10520	90.8	10520	93.0	
		10580	90.7	10580	93.0	
		10640	89.7	10640	91.8	
		10700	88.6	10700	91.8	
		10820	88.5	10820	90.7	
		10880	87.5	10880	90.7	
		10940	86.4	10940	89.6	
		11001	87.4	11001	89.6	
		11121	86.4	11121	89.6	
		11181	86.4	11181	88.5	
		11241	86.3	11241	88.5	
		11301	86.3	11301	88.5	
		11421	86.3	11421	88.5	
		11482	84.2	11482	87.4	
		11542	84.2	11542	87.4	
		11662	84.1	11662	87.3	
		11722	84.1	11722	87.3	
		11782	84.1	11782	86.3	
		11842	84.1	11842	86.2	
		11962	83.0	11962	86.2	
		12023	83.0	12023	85.2	
		12083	81.9	12083	84.1	
		12143	81.9	12143	84.0	
		12263	80.8	12263	82.9	
		12323	79.7	12323	81.8	
		12383	78.6	12383	81.8	
		12443	77.5	12443	79.7	
		12564	77.5	12564	79.6	
		12624	77.5	12624	79.5	
		12684	76.4	12684	79.5	
		12804	76.4	12804	79.5	
		12864	76.4	12864	79.5	
		12924	76.4	12924	79.5	
		12985	76.4	12985	79.5	
		13105	76.4	13105	78.5	
		13165	75.3	13165	78.4	
		13225	74.3	13225	77.4	
		13285	74.2	13285	77.3	
		13405	74.2	13405	77.3	
		13465	74.2	13465	76.2	
		13525	74.2	13525	76.2	
		13586	74.2	13586	76.2	
		13706	74.2	13706	76.2	
		13766	74.2	13766	76.2	
		13826	74.2	13826	76.2	
		13886	74.2	13886	76.2	
		14006	74.2	14006	76.2	
		14066	74.2	14066	76.2	
		14127	74.2	14127	76.2	
		14247	73.1	14247	76.2	
		14307	73.1	14307	76.2	
		14367	73.1	14367	76.2	
		14427	74.2	14427	76.2	
		14547	74.2	14547	76.2	
		14608	74.2	14608	76.2	
		14668	74.2	14668	77.3	
		14728	74.2	14728	77.3	
		14848	74.2	14848	77.3	
		14908	73.2	14908	77.3	
		14968	73.1	14968	76.2	
		15028	73.1	15028	75.2	
		15149	73.1	15149	75.1	
		15209	73.1	15209	75.1	
		15269	73.1	15269	75.1	
		15389	72.0	15389	75.1	
		15449	72.0	15449	74.0	
		15509	70.9	15509	74.0	
		15569	72.0	15569	75.1	
		15690	72.0	15690	75.1	
		15750	73.1	15750	76.2	
		15810	74.2	15810	77.3	
		15930	75.3	15930	78.4	
		15990	76.4	15990	79.5	
		16050	76.5	16050	79.6	
		16111	78.6	16111	80.7	
		16231	78.6	16231	81.8	
		16291	78.6	16291	81.8	
		16351	78.6	16351	81.8	
		16411	79.7	16411	82.9	
		16531	79.7	16531	82.9	
		16591	79.7	16591	82.9	
		16652	80.8	16652	82.9	
		16712	80.8	16712	82.9	
		16832	80.8	16832	82.9	
		16892	80.8	16892	82.9	
		16952	79.8	16952	82.9	
		17072	80.8	17072	82.9	
		17132	80.8	17132	82.9	
		17193	80.8	17193	84.0	
		17253	81.9	17253	85.1	
		17373	82.0	17373	85.1	
		17433	83.1	17433	85.2	
		17493	84.1	17493	87.3	
		17553	84.2	17553	87.4	
		17673	86.3	17673	88.5	
		17734	86.4	17734	89.6	
		17794	86.4	17794	89.6	
		17854	87.4	17854	89.6	
		17974	87.4	17974	89.6	
		18034	87.4	18034	89.6	
		18094	87.5	18094	89.6	
		18154	87.5	18154	89.7	
		18275	87.5	18275	90.7	
		18335	87.5	18335	90.7	
		18395	87.5	18395	90.7	
		18455	88.6	18455	90.8	
		18575	89.7	18575	92.9	
		18635	90.7	18635	92.9	
		18695	90.7	18695	92.9	
		18816	90.8	18816	93.0	
		18876	90.8	18876	93.0	
		18936	91.9	18936	95.2	
		18996	93.0	18996	95.2	
		19116	93.0	19116	95.3	
		19176	95.2	19176	97.4	
		19236	95.2	19236	97.4	
		19297	95.2	19297	97.5	
		19417	95.2	19417	98.5	
		19477	95.2	19477	98.5	
		19537	96.3	19537	98.6	
		19597	97.4	19597	98.6	
		19717	97.4	19717	100.8	
		19777	97.4	19777	100.8	
		19838	97.4	19838	100.8	
		19958	98.5	19958	100.8	
		20018	98.5	20018	100.8	
		20078	98.5	20078	100.8	
		20138	98.5	20138	101.9	
		20258	98.5	20258	101.9	
		20318	98.5	20318	101.9	
		20378	99.6	20378	101.9	
		20439	100.7	20439	103.0	
		20559	100.7	20559	104.1	
		20619	101.8	20619	104.1	
		20679	102.9	20679	105.3	
		20799	104.0	20799	106.4	
		20859	105.1	20859	107.5	
		20919	105.1	20919	107.5	
		20980	105.1	20980	107.5	
		21100	105.1	21100	107.5	
		21160	105.1	21160	107.5	
		21220	105.1	21220	107.5	
		21280	106.2	21280	107.5	
		21400	105.2	21400	108.6	
		21460	106.2	21460	109.7	
		21521	107.3	21521	109.7	
		21581	107.3	21581	109.7	
		21701	107.3	21701	110.8	
		21761	108.4	21761	110.9	
		21821	108.4	21821	110.9	
		21941	108.5	21941	113.0	
		22001	109.6	22001	113.1	
		22062	109.6	22062	113.1	
		22122	110.7	22122	114.2	
		22242	110.7	22242	114.2	
		22302	111.7	22302	115.3	
		22362	112.8	22362	115.3	
		22422	112.9	22422	116.4	
		22542	113.9	22542	116.4	
		22602	114.0	22602	116.4	
		22663	114.0	22663	117.5	
		22723	114.0	22723	117.5	
		22843	114.0	22843	117.5	
		22903	115.1	22903	118.6	
		22963	115.1	22963	118.6	
		23083	116.2	23083	118.6	
		23143	117.2	23143	118.7	
		23203	117.2	23203	119.8	
		23264	117.3	23264	120.9	
		23384	117.3	23384	120.9	
		23444	118.4	23444	120.9	
		23504	118.4	23504	122.0	
		23564	119.5	23564	122.0	
		23684	119.5	23684	122.0	
		23745	119.5	23745	122.0	
		23805	120.6	23805	123.1	
		23865	120.6	23865	123.1	
		23985	120.6	23985	123.1	
		24045	120.6	24045	124.2	
		24105	122.8	24105	124.3	
		24226	122.8	24226	125.4	
		24286	122.8	24286	126.4	
		24346	122.8	24346	126.4	
		24406	123.9	24406	126.5	
		24526	123.9	24526	127.6	
		24586	125.0	24586	127.6	
		24646	125.0	24646	127.6	
		24706	126.1	24706	128.7	
		24827	126.1	24827	128.7	
		24887	126.1	24887	129.8	
		24947	126.1	24947	129.8	
		25007	127.2	25007	129.8	
		25127	127.2	25127	129.8	
		25187	128.3	25187	130.9	
		25247	128.3	25247	130.9	
		25368	128.3	25368	132.0	
		25428	128.3	25428	132.0	
		25488	128.4	25488	132.0	
		25548	128.4	25548	132.0	
		25668	129.4	25668	132.1	
		25728	128.4	25728	132.1	
		25788	129.4	25788	132.0	
		25848	129.4	25848	132.1	
		25969	128.4	25969	132.1	
		26029	128.4	26029	132.1	
		26089	129.4	26089	132.1	
		26149	129.4	26149	132.1	
		26269	129.4	26269	133.1	
		26329	129.4	26329	132.1	
		26390	129.4	26390	132.0	
		26510	129.4	26510	132.0	
