Location (um) - Load	Load (gm) - Load	Location (um) - Top view	Diameter (um) - Top view	Location (um) - Side view	Diameter (um) - Side view	
		31457	128.3	31457	132.0	
		31427	128.3	31427	131.0	
		31397	128.3	31397	131.0	
		31367	128.3	31367	130.9	
		31337	126.1	31337	129.9	
		31307	126.1	31307	129.8	
		31277	126.1	31277	128.7	
		31247	125.0	31247	128.7	
		31187	125.0	31187	127.6	
		31157	125.0	31157	127.6	
		31127	125.0	31127	127.6	
		31097	123.9	31097	126.5	
		31037	122.8	31037	126.5	
		31007	122.8	31007	126.5	
		30977	122.8	30977	126.4	
		30947	122.8	30947	125.4	
		30887	122.8	30887	125.4	
		30857	122.8	30857	125.3	
		30827	121.7	30827	124.3	
		30767	120.6	30767	124.2	
		30737	120.6	30737	123.2	
		30707	120.6	30707	123.1	
		30677	119.5	30677	123.1	
		30617	119.5	30617	122.1	
		30587	119.5	30587	122.0	
		30557	119.5	30557	122.0	
		30527	119.5	30527	122.0	
		30467	119.5	30467	122.0	
		30436	118.4	30436	122.0	
		30406	118.3	30406	122.0	
		30346	118.3	30346	122.0	
		30316	118.3	30316	120.9	
		30286	118.3	30286	120.9	
		30256	117.3	30256	119.8	
		30196	116.2	30196	119.8	
		30166	116.2	30166	119.7	
		30136	116.1	30136	119.7	
		30106	116.1	30106	118.7	
		30046	115.0	30046	117.6	
		30016	113.9	30016	117.5	
		29986	113.9	29986	117.5	
		29956	113.9	29956	117.5	
		29896	113.9	29896	117.5	
		29866	113.9	29866	115.4	
		29836	111.8	29836	115.3	
		29806	111.7	29806	115.3	
		29746	111.7	29746	115.3	
		29716	111.7	29716	115.3	
		29686	110.6	29686	113.1	
		29626	109.5	29626	113.1	
		29596	109.5	29596	113.0	
		29566	108.4	29566	110.9	
		29536	108.4	29536	110.9	
		29476	108.4	29476	110.8	
		29446	108.4	29446	110.8	
		29416	107.3	29416	110.8	
		29356	108.4	29356	110.8	
		29326	108.4	29326	110.8	
		29296	108.4	29296	110.8	
		29266	108.4	29266	110.9	
		29236	108.4	29236	112.0	
		29175	108.4	29175	112.0	
		29145	108.4	29145	112.0	
		29115	108.4	29115	112.0	
		29085	108.4	29085	112.0	
		29025	108.4	29025	111.9	
		28995	107.3	28995	110.8	
		28965	107.3	28965	110.8	
		28905	107.3	28905	109.7	
		28875	106.2	28875	109.7	
		28845	106.2	28845	109.7	
		28785	105.1	28785	108.6	
